34271251,-703803675,a0496c9554ddfa5734ecd35c5ca21b175b50ed61811e72043add936ecc8fb5bc93cd8bbab14afccb3ab7302a3995046bf682,157.00
1819420243,-2014870233,ce056332ebf3684676349410cc4a3ec596262a225ebed204d7b6145e6496d3367cb1e3378673435048b32a94fcce1f553a68,28.00
-951147376,-2094143062,6842006ccba8275e8c662e5d28a847affaa5aee3ad34dcaf5d79841e21c970220f2cc051a821f9e6010e2a1aae103fb1303e,65.00
-1576882896,-1306111062,fcbec55d31722470d848d8bf39e916b1e3d9f298a0daa031d4681792467d12f34ceb886ea2f2e0e5f01315f2290771dc5e10,397.00
1821191967,1068388304,1a93c48dcf50fd7ebda3c865b465e3e313f55d6734d1bdc32d8d06e87e3b42f278b9b36d48f8890a43c2ed8157fb9fb2849d,888.00
-2063530876,-935806296,faf854c4bdde89b5af4b1ed7553a939083cac60b721dd97803fd7e527fcb32e13df07ed3d946ecece8ef8c21928c1a8e2124,77.00
-580775132,-1885490813,fc4143384e3ea91725226e8531d7d71f99c081850f57a019f24270e5ad9989e3ef83432074addc47bc45dce7854e40051837,127.00
611536077,2014357915,6c8454a17eab8cd4aab20050f0bd24d1f5eb4a92c3be20482ebe549ddc8c1efbe3c6d932b2f5b2927dee377bf09ce82b710b,795.00
666480152,-668329123,777393c28db8734039c1fed91384d760cb305fa89a37af656f7f05d3bce97e0844fcb7f498b22a11c2549ff9f1208d1b7fbc,113.00
-1991918367,1281509295,b05bd2adb3097a0b772745bf60f5e0ca820d8f7f926ab55757b93c6260eb7ff2579fb4cec49e17c5dc845bfb36b290b02608,597.00
-221181710,628116676,8ddefd382763ac12a6b876e018fcd13add280265e8ea1a325eefa77ea71355632972219802ec934804268f38135b7d479f4c,512.00
-309388889,1589059302,7fdaac3de784e7c856c502cc15d4569e0dd567a069e508a58f0948b7a98346887c4349e7772775b67c0c7682013ce3345382,197.00
916365043,-2020656668,29cca32767c6b0afd2abaf5f2042445fa9c73852f2cd644b8e2b347f1351df2d6ac4e4ec378af004742a2755903cc99df4e1,837.00
-284347371,1980533267,b473ed319f8f6ef960cbfe1b5e9826b6aae6378fdfdfa9b932294a832634793a1c0f01cf04075af30f6574287f26f6261fbd,802.00
